Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2005-01-14,4.881566226537988,4.981439117306807,4.834992097290889,4.980442523956299,385226388.0,148,2.29,2112.93,2.227333333333333,2112.93,63.86551596154693,0.08182288399501036,4.994439012122713,4.863704817635672,0.05491960598771066
2005-01-15,4.881566226537988,4.981439117306807,4.834992097290889,4.980442523956299,385226388.0,149,2.29,2112.93,2.228333333333333,2112.93,63.86551596154694,0.08608482352522451,5.00528187229318,4.885479722704206,0.06724595387100703
2005-01-16,4.881566226537988,4.981439117306807,4.834992097290889,4.980442523956299,385226388.0,150,2.29,2112.93,2.2303333333333337,2112.93,63.86551596154694,0.08844292630786832,5.021935650715413,4.90725462777274,0.07015362920378843
2005-01-17,4.881566226537988,4.981439117306807,4.834992097290889,4.980442523956299,385226388.0,151,2.29,2112.93,2.2323333333333335,2112.93,63.86551596154694,0.08928254613691511,5.036842512750942,4.9247243744986395,0.07110845172647154
2005-01-18,5.005349002135211,5.106218490015871,4.9478156658649874,5.078323841094971,526377096.0,152,2.31,2112.93,2.235,2112.93,68.74516977272523,0.09673109926604084,5.070943481092275,4.961585249219622,0.07473873650533666
2005-01-19,5.097002309803066,5.113192206465935,4.899250184652232,4.913943767547607,449857692.0,153,2.19,2112.93,2.232666666666667,2112.93,55.25112046388091,0.08835157121509862,5.070282256308939,4.968416622706822,0.0662639779858849
2005-01-20,4.794395256052694,4.887792664847129,4.781942584592285,4.829761981964111,359703936.0,154,2.25,2112.93,2.2329999999999997,2112.93,49.85409365389506,0.07406420228288457,5.069714368329039,4.963399955204555,0.0760200834607015
2005-01-21,4.845203288138108,4.865626332901487,4.685307481258119,4.6892924308776855,369965664.0,155,2.26,2112.93,2.2333333333333334,2112.93,42.40972769989549,0.050820809986842796,5.079557712365995,4.921807084764753,0.12741600905382122
2005-01-22,4.845203288138108,4.865626332901487,4.685307481258119,4.6892924308776855,369965664.0,156,2.26,2112.93,2.2306666666666666,2112.93,42.40972769989549,0.03203102046730244,5.087720883735462,4.880214214324951,0.150512578445734
2005-01-23,4.845203288138108,4.865626332901487,4.685307481258119,4.6892924308776855,369965664.0,157,2.26,2112.93,2.2303333333333333,2112.93,42.40972769989549,0.01694464952786401,5.0674965731292865,4.8386213438851495,0.15822971848205805
2005-01-24,4.69950378094219,4.715443579640816,4.491041605315506,4.501003742218018,560347092.0,158,2.26,2112.93,2.23,2112.93,33.92804828911159,-0.010088438474778805,5.099760813995113,4.770130089351109,0.18764101233944405
2005-01-25,4.531388454209584,4.538861006030592,4.390670422908849,4.411341667175293,425941632.0,159,2.29,2112.93,2.2306666666666666,2112.93,30.77201521634997,-0.038305770520431714,5.1379882063250335,4.674846921648298,0.1739005779229908
2005-01-26,4.464889840095158,4.717436574766344,4.461901009017797,4.713202476501465,491823684.0,160,2.33,2112.93,2.2336666666666662,2112.93,48.2314836339372,-0.035896769293479736,5.137656275415209,4.6461695943559915,0.14141875711068458
2005-01-27,4.701246828702217,4.703736888086268,4.612581826815357,4.6843109130859375,264830904.0,161,2.39,2112.93,2.2386666666666666,2112.93,47.00944908681315,-0.0359050352793755,5.135513307632435,4.625390870230539,0.11882893653569164
2005-01-28,4.7326292550501305,4.849188929405517,4.640975400727336,4.740599155426025,487839672.0,162,2.48,2112.93,2.247,2112.93,49.68423057002868,-0.031012107129748223,5.132365316099063,4.632720402308872,0.12485683948049829
2005-01-29,4.7326292550501305,4.849188929405517,4.640975400727336,4.740599155426025,487839672.0,163,2.48,2112.93,2.2550000000000003,2112.93,49.68423057002868,-0.026825202087964684,5.128980128074316,4.640049934387207,0.13012606635148333
2005-01-30,4.7326292550501305,4.849188929405517,4.640975400727336,4.740599155426025,487839672.0,164,2.48,2112.93,2.272,2112.93,49.68423057002869,-0.023239163071319346,5.122980188902226,4.647379466465542,0.1347256638334307
2005-01-31,4.824033710196212,4.890533067229031,4.774969517786865,4.872101783752441,383484132.0,165,2.5,2112.93,2.2896666666666667,2112.93,56.143645691217706,-0.009674516418890278,5.12715024617366,4.70039347239903,0.14042014363696223
2005-02-01,4.8412183264729975,4.898003739768483,4.747821870830692,4.779451370239258,752806440.0,166,2.4,2112.93,2.3040000000000003,2112.93,51.16031299341753,-0.0063276095336357585,5.121361123810052,4.75298057283674,0.060067023141999416
2005-02-02,5.368477937980577,5.39961009288482,5.072346845582557,5.129629611968994,1310660028.0,167,2.29,2112.93,2.3033333333333337,2112.93,64.12227289801649,0.024301167104574972,5.165056745128196,4.8124701636178155,0.151193808000938
2005-02-03,5.130376870634699,5.314183335083787,5.125893624088235,5.251668930053711,519004476.0,168,2.49,2112.93,2.3113333333333332,2112.93,67.37224948554432,0.057756465718425964,5.221828949693055,4.893521308898926,0.2112041474297699
2005-02-04,5.142331646180714,5.17421124453689,5.045945406081059,5.089779853820801,592179228.0,169,2.51,2112.93,2.3200000000000003,2112.93,59.65276427249061,0.07039546036632949,5.238697174595181,4.9434042658124655,0.2103002682864894
2005-02-05,5.142331646180714,5.17421124453689,5.045945406081059,5.089779853820801,592179228.0,170,2.51,2112.93,2.3286666666666664,2112.93,59.65276427249061,0.07949557913187899,5.254977631032338,4.993287222726004,0.1950363005874741
2005-02-06,5.142331646180714,5.17421124453689,5.045945406081059,5.089779853820801,592179228.0,171,2.51,2112.93,2.3376666666666663,2112.93,59.65276427249061,0.08571936928572121,5.270714202692053,5.043170179639544,0.16138791468994912
2005-02-07,5.112196020894821,5.140588016644486,4.86936276030791,4.8823137283325195,517897584.0,172,2.5,2112.93,2.3463333333333334,2112.93,50.4080968131204,0.07306869493099732,5.247253708673425,5.044629028865269,0.15962030897104995
2005-02-08,4.905476341266328,4.981689163229106,4.844954645655577,4.9473185539245605,458740800.0,173,2.48,2112.93,2.354333333333334,2112.93,52.87253475535968,0.06751007638200601,5.250559344251685,5.068610055106027,0.12110351548570389
2005-02-09,5.000119033464497,5.021039902552181,4.718681521376414,4.771481990814209,686173140.0,174,2.5,2112.93,2.3623333333333334,2112.93,46.18647570677944,0.04835883942021013,5.248361388962946,5.017446109226772,0.16032977657652694
2005-02-10,4.781194985590161,4.7871726473532705,4.613827574746938,4.681820392608643,758548692.0,175,2.51,2112.93,2.3713333333333333,2112.93,43.187453727949624,0.025650718987360044,5.2484797246314585,4.936039175306048,0.1661467690372777
2005-02-11,4.6489447568662925,4.78991241258335,4.634249750539692,4.667375564575195,524115360.0,176,2.5,2112.93,2.3796666666666666,2112.93,42.70633998699968,0.006414846679895447,5.2488904253803295,4.875695705413818,0.17733353328284843
2005-02-12,4.6489447568662925,4.78991241258335,4.634249750539692,4.667375564575195,524115360.0,177,2.5,2112.93,2.3866666666666663,2112.93,42.70633998699967,-0.008729097112903261,5.249284550321298,4.815352235521589,0.1636861886501672
2005-02-13,4.6489447568662925,4.78991241258335,4.634249750539692,4.667375564575195,524115360.0,178,2.5,2112.93,2.393666666666667,2112.93,42.70633998699968,-0.0204945334507034,5.238250716191111,4.75500876562936,0.11680200274928323
2005-02-14,4.554053822944793,4.8088414799612265,4.507977985900734,4.806600093841553,1540945512.0,179,2.51,2112.93,2.4010000000000002,2112.93,49.481204041869034,-0.018372681711769978,5.210226233002925,4.74419253213065,0.10606006344332711
2005-02-15,4.821791671461305,4.977204699674549,4.808840704418927,4.862388610839844,1030280688.0,180,2.53,2112.93,2.409,2112.93,51.93391574841873,-0.012050520939673959,5.212116535230476,4.732059683118548,0.08080028100401904
2005-02-16,4.8491885402927375,4.964502938121753,4.839225928338137,4.941589832305908,660630708.0,181,2.48,2112.93,2.4153333333333338,2112.93,55.25521269791498,-0.0006418870447015834,5.21739907600914,4.756360803331647,0.11356867704251174
2005-02-17,4.92714475257543,4.974963674772095,4.90174016415476,4.928887367248535,416159424.0,182,2.5,2112.93,2.421666666666667,2112.93,54.60353844457318,0.007290514230767542,5.2223335145663885,4.791656085423061,0.12441590887821073
2005-02-18,4.94408090474491,4.952299478366906,4.898004120468039,4.93013334274292,339096564.0,183,2.51,2112.93,2.4323333333333332,2112.93,54.66002495680674,0.01352166980818481,5.226247759955929,4.829192910875593,0.12023804193431403
2005-02-19,4.94408090474491,4.952299478366906,4.898004120468039,4.93013334274292,339096564.0,184,2.51,2112.93,2.4410000000000003,2112.93,54.66002495680674,0.018249536202934458,5.2289804574131304,4.866729736328125,0.10073409281839728
2005-02-20,4.94408090474491,4.952299478366906,4.898004120468039,4.93013334274292,339096564.0,185,2.51,2112.93,2.449333333333333,2112.93,54.66002495680674,0.02174573310818939,5.231893214836448,4.904266561780657,0.05049584700977046
2005-02-21,4.94408090474491,4.952299478366906,4.898004120468039,4.93013334274292,339096564.0,186,2.51,2112.93,2.457666666666667,2112.93,54.66002495680674,0.024237104095403694,5.234710452668771,4.921914168766567,0.026612242053712275
2005-02-22,4.894019110498862,4.953793358556197,4.741844519511469,4.766252040863037,538808652.0,187,2.57,2112.93,2.4679999999999995,2112.93,44.798485304737625,0.012839674330348494,5.205797789869775,4.908180373055594,0.06273801953003073
2005-02-23,4.814319764564325,4.843709301620892,4.698756226686175,4.830509185791016,622816560.0,188,2.53,2112.93,2.4769999999999994,2112.93,48.706146731300834,0.008889669131692202,5.138430430683776,4.892311709267752,0.06679605090386657
2005-02-24,4.567004410448274,4.728394638081466,4.538610990940708,4.704484939575195,1031539428.0,189,2.55,2112.93,2.485666666666667,2112.93,42.371059189226024,-0.004359587279134658,5.108539313351428,4.860254219600132,0.09444364514354182
2005-02-25,4.710959877614101,4.730138130192153,4.620302628078373,4.629268646240234,398541060.0,190,2.54,2112.93,2.4926666666666666,2112.93,39.102086568745015,-0.02069053707184132,5.0783449918564045,4.817273548671177,0.12183150207196394
2005-02-26,4.710959877614101,4.730138130192153,4.620302628078373,4.629268646240234,398541060.0,191,2.54,2112.93,2.497666666666667,2112.93,39.102086568745015,-0.03324965115932432,5.039037690055387,4.774292877742222,0.12828005371600848
2005-02-27,4.710959877614101,4.730138130192153,4.620302628078373,4.629268646240234,398541060.0,192,2.54,2112.93,2.4996666666666667,2112.93,39.102086568745015,-0.04271049950525185,5.03554127398588,4.731312206813267,0.11729524270324217
2005-02-28,4.632507288644245,4.728893530154968,4.62877101257046,4.682069301605225,312423264.0,193,2.52,2112.93,2.501,2112.93,42.96041967688625,-0.045424097644537476,5.015921123795076,4.695874486650739,0.07815928107996203
2005-03-01,4.714448182691452,4.725904262228768,4.532884033643292,4.634001731872559,372075552.0,194,2.39,2112.93,2.4979999999999998,2112.93,40.44800158686012,-0.05086693254550667,5.017400704048117,4.676981585366385,0.07419555796224248
2005-03-02,4.631261216715826,4.674099547611605,4.591661814436652,4.612083911895752,291128580.0,195,2.48,2112.93,2.497333333333333,2112.93,39.318845379407946,-0.05630001182452382,5.020862108406847,4.645777974809919,0.03380140942674557
2005-03-03,4.635744929544304,4.676092251383798,4.590415589747988,4.657662391662598,304039656.0,196,2.51,2112.93,2.501,2112.93,42.88928519103126,-0.056279212169139115,5.021194181297596,4.639089039393833,0.023226243520276853
2005-03-04,4.6499410763715705,4.66363948993291,4.609344132387339,4.630016326904297,270693036.0,197,2.5,2112.93,2.508,2112.93,41.30185158129959,-0.057826941682885824,5.022816133397009,4.639195850917271,0.02317521829345227
2005-03-05,4.6499410763715705,4.66363948993291,4.609344132387339,4.630016326904297,270693036.0,198,2.5,2112.93,2.5083333333333333,2112.93,41.30185158129959,-0.05838055378986251,5.024337421670676,4.639302662440708,0.023123504871267582
2005-03-06,4.6499410763715705,4.66363948993291,4.609344132387339,4.630016326904297,270693036.0,199,2.5,2112.93,2.508,2112.93,41.30185158129959,-0.05814899001282292,5.021163631688303,4.639409473964146,0.023071098625993422
2005-03-07,4.676839925774019,4.722168793224716,4.658159967645598,4.702493190765381,346349304.0,200,2.51,2112.93,2.508,2112.93,47.6465657317122,-0.05152326868277246,5.009463099116597,4.642327172415597,0.029703415157685025
2005-03-08,4.70971493713721,4.72839441788587,4.606853693423133,4.612582206726074,321522156.0,201,2.49,2112.93,2.5073333333333334,2112.93,41.63431451860298,-0.05291740290672031,4.983430171394075,4.639267240251813,0.031737635287581
2005-03-09,4.587924858970876,4.598883588427425,4.487056331838944,4.516693592071533,453961584.0,202,2.5,2112.93,2.5073333333333334,2112.93,36.36421613587168,-0.06105586020098208,4.962288368210331,4.6256400517054965,0.05631626315706614
2005-03-10,4.508225815205149,4.512958209488133,4.418314594942422,4.482572555541992,437981580.0,203,2.52,2112.93,2.508666666666666,2112.93,34.68189102197658,-0.06945825717518517,4.937520452682218,4.600627217973981,0.07537961065948902
2005-03-11,4.494029872706139,4.5067312173508665,4.412089020376991,4.428277492523193,320810868.0,204,2.51,2112.93,2.509,2112.93,32.13431282078868,-0.07958101473567325,4.911106705627212,4.571807384490967,0.09756975517066216
2005-03-12,4.494029872706139,4.5067312173508665,4.412089020376991,4.428277492523193,320810868.0,205,2.51,2112.93,2.509,2112.93,32.13431282078868,-0.08660504399547797,4.874242510662185,4.542987551007952,0.10686253790256023
2005-03-13,4.494029872706139,4.5067312173508665,4.412089020376991,4.428277492523193,320810868.0,206,2.51,2112.93,2.509333333333333,2112.93,32.13431282078868,-0.09112124875463579,4.825194072727661,4.514167717524937,0.10668327119054645
2005-03-14,4.441478710827635,4.44322180025653,4.298020979667756,4.358292579650879,445418136.0,207,2.59,2112.93,2.5123333333333333,2112.93,28.736099006785025,-0.09920400907991933,4.819933365630009,4.464996201651437,0.08184704335366921
2005-03-15,4.366013786972037,4.483072231270694,4.3388665810771085,4.448452472686768,416467116.0,208,2.61,2112.93,2.516,2112.93,37.8538835100278,-0.09721388386091334,4.781053755603889,4.441549096788679,0.04972814431733096
2005-03-16,4.400881433176767,4.448451678012499,4.358790553127928,4.373484134674072,283967748.0,209,2.57,2112.93,2.518,2112.93,33.962785160127524,-0.10052719865773696,4.772781291304564,4.421090602874756,0.042609905161506936
2005-03-17,4.411591238448642,4.474104216325805,4.378465425156037,4.46538782119751,330093576.0,210,2.68,2112.93,2.523,2112.93,41.85363965178415,-0.09464614324987153,4.765456254621286,4.418635640825544,0.03880216764553118
2005-03-18,4.453433111388014,4.49303393518024,4.44097996543576,4.484067916870117,283316400.0,211,2.7,2112.93,2.5303333333333335,2112.93,43.335732503629465,-0.0874697401473199,4.75666991901595,4.426605701446533,0.04614725283273496
2005-03-19,4.453433111388014,4.49303393518024,4.44097996543576,4.484067916870117,283316400.0,212,2.7,2112.93,2.5369999999999995,2112.93,43.335732503629465,-0.08085039594848631,4.746882556394249,4.434575762067523,0.051042256866112995
2005-03-20,4.453433111388014,4.49303393518024,4.44097996543576,4.484067916870117,283316400.0,213,2.7,2112.93,2.5433333333333334,2112.93,43.335732503629465,-0.07474292803260774,4.726748638479054,4.442545822688511,0.05415567689472254
2005-03-21,4.464889550889844,4.537116941360685,4.414580095377187,4.504988670349121,299048652.0,214,2.71,2112.93,2.55,2112.93,45.28647458297832,-0.06743721154711046,4.714053503039546,4.463502407073975,0.04344205968380512
2005-03-22,4.512459621823588,4.531388250588965,4.429523601875084,4.448202133178711,225042732.0,215,2.72,2112.93,2.5570000000000004,2112.93,41.14581965333837,-0.06547482454161635,4.7031391513850345,4.463466644287109,0.043456614764613405
2005-03-23,4.43251191014787,4.489048647507434,4.43251191014787,4.457666873931885,193606200.0,216,2.73,2112.93,2.564333333333333,2112.93,42.09610993254964,-0.06243616794399198,4.681889252172051,4.475492749895368,0.019387534603481672
2005-03-24,4.500504928876054,4.504489878513432,4.463145966704603,4.464391708374023,148059792.0,217,2.75,2112.93,2.570333333333333,2112.93,42.80277156702751,-0.058807476774469514,4.663989465925895,4.475350448063442,0.01947751172590851
2005-03-25,4.500504928876054,4.504489878513432,4.463145966704603,4.464391708374023,148059792.0,218,2.8,2112.93,2.5793333333333335,2112.93,42.80277156702751,-0.05529431444194355,4.64381999340444,4.472539561135428,0.019429500311501126
2005-03-26,4.500504928876054,4.504489878513432,4.463145966704603,4.464391708374023,148059792.0,219,2.8,2112.93,2.5876666666666663,2112.93,42.80277156702752,-0.051911702193475406,4.620826596734371,4.469728674207415,0.018899778726874872
2005-03-27,4.500504928876054,4.504489878513432,4.463145966704603,4.464391708374023,148059792.0,220,2.8,2112.93,2.5963333333333334,2112.93,42.80277156702752,-0.048669921062128196,4.564931672765803,4.466917787279401,0.017845501498795973
