Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-10-10,3.8399999141693115,3.887200117111206,3.6600000858306885,3.7019999027252197,1640000.0,143,0.13,2014.89,0.13266666666666668,1957.2799999999997,65.4421333669333,0.16357861787465122,3.8222256737630746,3.691285712378366,0.07844251156972587
2015-10-11,3.8399999141693115,3.887200117111206,3.6600000858306885,3.7019999027252197,1640000.0,144,0.13,2014.89,0.13233333333333333,1959.0746666666666,65.4421333669333,0.1580561788479775,3.8426498813958516,3.708571399961199,0.06161665907705549
2015-10-12,3.7039999961853027,3.7342000007629395,3.049999952316284,3.430999994277954,8194000.0,145,0.13,2017.46,0.132,1960.9549999999997,48.3737780803901,0.13031004527461354,3.8402080994982244,3.673571382250105,0.122603469389122
2015-10-13,3.496999979019165,3.559999942779541,3.305999994277954,3.312000036239624,1912000.0,146,0.13,2003.69,0.13166666666666668,1962.3763333333334,43.062535139664845,0.09759373262832627,3.843323045489016,3.6294285229274204,0.18462557310768404
2015-10-14,3.3489999771118164,3.450000047683716,3.2235000133514404,3.364000082015991,2947000.0,147,0.13,1994.24,0.13133333333333336,1963.75,45.85988590422666,0.0749972664559504,3.8422157290315373,3.576714243207659,0.20198731171046905
2015-10-15,3.364000082015991,3.441999912261963,3.319999933242798,3.4140000343322754,2626000.0,148,0.13,2023.86,0.131,1965.2756666666667,48.48089000179457,0.060427412899337174,3.8413892908857905,3.5181428364345004,0.1761177179501672
2015-10-16,3.4509999752044678,3.4590001106262207,3.3399999141693115,3.433000087738037,2690000.0,149,0.13,2033.11,0.13066666666666665,1966.5356666666667,49.481735116934665,0.04983932775886801,3.8400653317516857,3.4797142914363315,0.15769870998820862
2015-10-17,3.4509999752044678,3.4590001106262207,3.3399999141693115,3.433000087738037,2690000.0,150,0.13,2033.11,0.13033333333333333,1967.966,49.48173511693466,0.04097584991082126,3.838643295410446,3.4412857464381625,0.12359028490542555
2015-10-18,3.4509999752044678,3.4590001106262207,3.3399999141693115,3.433000087738037,2690000.0,151,0.13,2033.11,0.13,1970.4686666666666,49.48173511693466,0.03356456840695765,3.8298183020754704,3.4028572014399936,0.047270252264527066
2015-10-19,3.427999973297119,3.489000082015991,3.311000108718872,3.3359999656677246,2958000.0,152,0.13,2033.66,0.12966666666666668,1972.9896666666668,44.02794471090059,0.019637605144396275,3.832236130906023,3.3892857687813893,0.05130862044278491
2015-10-20,3.3440001010894775,3.3529999256134033,3.11899995803833,3.1500000953674316,2847000.0,153,0.13,2030.77,0.12933333333333333,1975.4143333333334,35.86496099260388,-0.006335220172384748,3.861231974827796,3.366142920085362,0.10273822407518103
2015-10-21,3.1540000438690186,3.253999948501587,3.131999969482422,3.194999933242798,1534000.0,154,0.13,2018.94,0.129,1977.1466666666668,38.82032301795217,-0.023022372938524605,3.8753797112161337,3.3420000416891917,0.1214743019917984
2015-10-22,3.2269999980926514,3.244999885559082,3.1710000038146973,3.2009999752044678,2293000.0,155,0.12,2052.51,0.12833333333333335,1980.8056666666666,39.222471453267396,-0.03535535397558354,3.878537864599463,3.3115714618137906,0.12698541042302378
2015-10-23,3.197999954223633,3.2434000968933105,3.1089999675750732,3.1659998893737793,1998000.0,156,0.12,2075.15,0.12766666666666668,1985.3519999999999,37.667076715580976,-0.047407065578284335,3.8801408303016247,3.273428576333182,0.12450821946168836
2015-10-24,3.197999954223633,3.2434000968933105,3.1089999675750732,3.1659998893737793,1998000.0,157,0.12,2075.15,0.127,1990.1156666666668,37.667076715580976,-0.0563090383088527,3.876570035626612,3.235285690852574,0.10716613101582168
2015-10-25,3.197999954223633,3.2434000968933105,3.1089999675750732,3.1659998893737793,1998000.0,158,0.12,2075.15,0.12666666666666668,1994.9093333333333,37.66707671558097,-0.06264181992614892,3.8548643896697024,3.1971428053719655,0.06381334680491757
2015-10-26,3.1659998893737793,3.174999952316284,3.0759999752044678,3.1070001125335693,1080000.0,159,0.12,2071.18,0.12633333333333333,1999.5706666666667,34.764541575384854,-0.07159606897622828,3.8403223154561106,3.164428540638515,0.03105288947926653
2015-10-27,3.068000078201294,3.1040000915527344,2.9719998836517334,3.1040000915527344,2962000.0,160,0.12,2065.89,0.126,2004.0556666666666,34.61846452955892,-0.07803491456121492,3.7985804540093615,3.1578571115221297,0.03857206098464542
2015-10-28,3.062000036239624,3.124000072479248,3.0260000228881836,3.111999988555908,1091000.0,161,0.12,2090.35,0.12566666666666668,2011.0083333333334,35.39800060230654,-0.08155213895306002,3.7218325810760775,3.1459999765668596,0.03800431621880138
2015-10-29,3.0820000171661377,3.2019999027252197,3.010999917984009,3.1589999198913574,1715000.0,162,0.12,2089.41,0.12533333333333335,2017.8523333333333,39.9294799416584,-0.0796291477124691,3.6619820235364604,3.139999968664987,0.03043563240703518
2015-10-30,3.1489999294281006,3.249000072479248,3.0999999046325684,3.2219998836517334,2607000.0,163,0.07,2079.36,0.12533333333333335,2023.1633333333332,45.45273136650558,-0.07218943783411325,3.5890945082606915,3.1479999678475514,0.043123768760434285
2015-10-31,3.1489999294281006,3.249000072479248,3.0999999046325684,3.2219998836517334,2607000.0,164,0.07,2079.36,0.12333333333333334,2028.3479999999997,45.452731366505574,-0.06553793365210625,3.497471446607722,3.1559999670301164,0.05141651331405978
2015-11-01,3.1489999294281006,3.249000072479248,3.0999999046325684,3.2219998836517334,2607000.0,165,0.07,2079.36,0.12133333333333333,2032.6146666666666,45.452731366505574,-0.05957977016304561,3.4735738140113637,3.1639999662126814,0.05725664108058215
2015-11-02,3.2360000610351562,3.361999988555908,3.0910000801086426,3.0959999561309814,3020000.0,166,0.12,2104.05,0.12100000000000001,2037.7043333333334,36.963147348231054,-0.06428399788508887,3.4695865941549817,3.162428515298026,0.059199760040074545
2015-11-03,3.1050000190734863,3.174999952316284,2.9639999866485596,3.1440000534057617,5540000.0,167,0.12,2109.79,0.12066666666666666,2042.9853333333335,41.44969314920681,-0.06340799762391436,3.4539539060184627,3.168142795562744,0.054351979489502586
2015-11-04,3.372999906539917,3.3929998874664307,2.9630000591278076,3.174999952316284,9637000.0,168,0.12,2102.31,0.12033333333333333,2046.8273333333334,44.21132919165576,-0.059526147960628606,3.425523455302136,3.177142790385655,0.04839564808088507
2015-11-05,3.250999927520752,3.3540000915527344,3.134999990463257,3.1619999408721924,5636000.0,169,0.12,2099.93,0.12000000000000001,2050.8276666666666,43.28921414461293,-0.05684349004378664,3.3871177333030547,3.1775713648114885,0.04822117261182831
2015-11-06,3.1600000858306885,3.240999937057495,3.1489999294281006,3.1540000438690186,4018000.0,170,0.12,2099.2,0.11966666666666667,2054.273333333333,42.699020144409324,-0.054732071892168666,3.3401086779639817,3.1678571019853865,0.044483769506811204
2015-11-07,3.1600000858306885,3.240999937057495,3.1489999294281006,3.1540000438690186,4018000.0,171,0.12,2099.2,0.11933333333333332,2057.1323333333335,42.69902014440932,-0.05245409958657499,3.276722091513817,3.1581428391592845,0.03757845888825716
2015-11-08,3.1600000858306885,3.240999937057495,3.1489999294281006,3.1540000438690186,4018000.0,172,0.12,2099.2,0.119,2059.942666666667,42.699020144409324,-0.050071595933057544,3.2357616646186798,3.148428576333182,0.025005718480054163
2015-11-09,3.1630001068115234,3.1640000343322754,2.9739999771118164,3.0230000019073486,2992000.0,173,0.12,2078.58,0.11866666666666667,2062.065666666667,33.38884964986842,-0.05808449133612603,3.2509006681392574,3.138000011444092,0.05159780041644254
2015-11-10,3.009999990463257,3.0450000762939453,2.819999933242798,2.8589999675750732,3445000.0,174,0.12,2081.72,0.11833333333333335,2064.2933333333335,25.803500997703367,-0.07678309313613507,3.2973331162094146,3.097285713468279,0.11702951451422962
2015-11-11,2.882999897003174,2.9000000953674316,2.7699999809265137,2.818000078201294,3108000.0,175,0.12,2075.0,0.11799999999999998,2066.2113333333336,24.316218208762777,-0.09382862027266992,3.327913153238028,3.046285731451852,0.15051545855915854
2015-11-12,2.799999952316284,2.989000082015991,2.757999897003174,2.885999917984009,5408000.0,176,0.12,2045.97,0.11766666666666666,2067.6206666666667,31.380564005363283,-0.10068961733118931,3.3359019418235727,3.00685715675354,0.15129931472070635
2015-11-13,2.8929998874664307,3.0,2.816999912261963,2.8329999446868896,3688000.0,177,0.12,2023.04,0.11733333333333333,2068.5806666666667,29.100621799756482,-0.10914550044824711,3.3458495568584374,2.960999999727522,0.14787609949722408
2015-11-14,2.8929998874664307,3.0,2.816999912261963,2.8329999446868896,3688000.0,178,0.12,2023.04,0.117,2068.5533333333333,29.100621799756482,-0.11452665673143203,3.349324425635175,2.915142842701503,0.12623977840687275
2015-11-15,2.8929998874664307,3.0,2.816999912261963,2.8329999446868896,3688000.0,179,0.12,2023.04,0.11666666666666665,2068.2176666666664,29.100621799756482,-0.11743751528114821,3.3538164515653532,2.869285685675485,0.07140661862926757
2015-11-16,2.8259999752044678,2.86299991607666,2.638000011444092,2.734999895095825,7292000.0,180,0.13,2053.19,0.11666666666666667,2068.887,24.919382164692024,-0.12619745097515667,3.366108773917358,2.8281428132738387,0.046813213937875915
2015-11-17,2.6500000953674316,2.700000047683716,2.552999973297119,2.6389999389648438,26041000.0,181,0.13,2050.44,0.11666666666666667,2069.4646666666667,21.63936101093229,-0.13928061702535421,3.384016394321197,2.7967142377580916,0.08272186068669474
2015-11-18,2.687000036239624,2.799999952316284,2.6500000953674316,2.799999952316284,19074000.0,182,0.12,2083.58,0.11633333333333334,2071.1286666666665,36.689896676727315,-0.1351004113896348,3.371428908770084,2.79414279120309,0.08222819869921077
2015-11-19,2.799999952316284,2.9719998836517334,2.7839999198913574,2.944999933242798,12337000.0,183,0.12,2081.24,0.116,2072.811,46.63167889924509,-0.11871876563087724,3.3436288599600035,2.8025713648114885,0.09521179860390125
2015-11-20,2.950000047683716,2.9600000381469727,2.7720000743865967,2.822999954223633,8842000.0,184,0.12,2089.17,0.11566666666666665,2075.152,40.823055442313105,-0.11426341453787137,3.312825833670656,2.801142794745309,0.0947530673781747
2015-11-21,2.950000047683716,2.9600000381469727,2.7720000743865967,2.822999954223633,8842000.0,185,0.12,2089.17,0.11566666666666665,2076.3740000000003,40.823055442313105,-0.1094706076753984,3.276919254475769,2.7997142246791293,0.09426685030315098
2015-11-22,2.950000047683716,2.9600000381469727,2.7720000743865967,2.822999954223633,8842000.0,186,0.12,2089.17,0.11566666666666667,2076.8413333333333,40.823055442313105,-0.10446803127117699,3.2596571988556584,2.79828565461295,0.09375271974135548
2015-11-23,2.815000057220459,2.9000000953674316,2.786099910736084,2.88700008392334,3863000.0,187,0.12,2086.59,0.11566666666666665,2077.2226666666666,45.288321675995256,-0.09425269147676829,3.2322419030808005,2.819999967302595,0.09425322075357319
2015-11-24,2.8459999561309814,2.8459999561309814,2.680999994277954,2.694999933242798,11926000.0,188,0.12,2089.14,0.11566666666666665,2077.689,36.41180739907518,-0.10049136671803804,3.1992397083141357,2.8279999664851596,0.07715570413431053
2015-11-25,2.7249999046325684,2.7678000926971436,2.625999927520752,2.6440000534057617,9340000.0,189,0.12,2088.87,0.11566666666666665,2078.2786666666666,34.478685688482386,-0.10830238341294995,3.165780425796304,2.8057142666407993,0.10433393214391397
2015-11-26,2.7249999046325684,2.7678000926971436,2.625999927520752,2.6440000534057617,9340000.0,190,0.12,2088.87,0.11566666666666667,2079.0446666666667,34.478685688482386,-0.11318791064214917,3.124912521247531,2.762714283806937,0.09926514708525204
2015-11-27,2.680000066757202,2.697999954223633,2.630000114440918,2.6710000038146973,3141000.0,191,0.12,2090.11,0.11566666666666665,2079.0366666666664,36.54707271068422,-0.11357186999830571,3.071147608411306,2.741000005177089,0.1004970931396702
2015-11-28,2.680000066757202,2.697999954223633,2.630000114440918,2.6710000038146973,3141000.0,192,0.12,2090.11,0.11566666666666665,2079.06,36.54707271068422,-0.11257842653092665,3.0025006516129604,2.719285726547241,0.09615389890633388
2015-11-29,2.680000066757202,2.697999954223633,2.630000114440918,2.6710000038146973,3141000.0,193,0.12,2090.11,0.11733333333333333,2079.4183333333335,36.54707271068422,-0.11051714260029177,2.9629349731671217,2.6975714479173933,0.08538904532757415
2015-11-30,2.690000057220459,2.696000099182129,2.621999979019165,2.634000062942505,5098000.0,194,0.08,2080.41,0.11766666666666667,2079.4533333333334,34.67362913691514,-0.11059428417606254,2.957518032737941,2.661428587777274,0.021454225871687205
2015-12-01,2.618000030517578,2.6700000762939453,2.618000030517578,2.628000020980835,4330000.0,195,0.13,2102.63,0.11966666666666666,2080.2290000000003,34.36598070715006,-0.10987302483577643,2.9553260077902106,2.651857171739851,0.018756566199103947
2015-12-02,2.631999969482422,2.6570000648498535,2.5799999237060547,2.6410000324249268,3855000.0,196,0.13,2079.51,0.11999999999999998,2079.411,35.69722947424931,-0.10701878341595705,2.9396747079577707,2.651428597314017,0.01899872840835512
2015-12-03,2.6500000953674316,2.687999963760376,2.61299991607666,2.683000087738037,6137000.0,197,0.13,2049.62,0.12033333333333335,2077.405333333333,39.93595783001916,-0.10021253534507046,2.9293848008735783,2.6570000307900563,0.02194690461454038
2015-12-04,2.684999942779541,2.740000009536743,2.6540000438690186,2.7119998931884766,6293000.0,198,0.13,2091.69,0.12066666666666667,2077.0513333333333,42.74247914722144,-0.09142460681661957,2.918339050110825,2.6628571578434537,0.030218216886715953
2015-12-05,2.684999942779541,2.740000009536743,2.6540000438690186,2.7119998931884766,6293000.0,199,0.13,2091.69,0.121,2076.7766666666666,42.74247914722144,-0.08349760176650367,2.9063557090004672,2.6687142848968506,0.03556075722459132
2015-12-06,2.684999942779541,2.740000009536743,2.6540000438690186,2.7119998931884766,6293000.0,200,0.13,2091.69,0.12133333333333332,2076.5263333333332,42.74247914722144,-0.07633544565297701,2.905205080397132,2.6745714119502475,0.03919116086416539
2015-12-07,2.6630001068115234,2.7149999141693115,2.6540000438690186,2.687999963760376,6162000.0,201,0.13,2077.07,0.12166666666666667,2075.7886666666664,40.77324223750096,-0.07176867445683799,2.9043664562273683,2.6822856834956577,0.03496046406147116
2015-12-08,2.640000104904175,2.678999900817871,2.6040000915527344,2.6480000019073486,4732000.0,202,0.13,2063.59,0.12200000000000001,2074.601666666667,37.6590732008572,-0.07056372333182104,2.8963499249583173,2.685142823628017,0.0302898122133243
2015-12-09,2.628000020980835,2.628000020980835,2.441999912261963,2.4809999465942383,9383000.0,203,0.14,2047.62,0.12266666666666666,2073.5696666666668,28.032520304715433,-0.08213747004424343,2.8695545220037757,2.6622856685093472,0.0832400322271947
2015-12-10,2.4809999465942383,2.5204999446868896,2.4549999237060547,2.496000051498413,5648000.0,204,0.14,2052.23,0.12333333333333332,2072.5866666666666,29.769088502878063,-0.08907259120783939,2.8629750845456794,2.635571377617972,0.1031177835350011
2015-12-11,2.4630000591278076,2.5280001163482666,2.4539999961853027,2.4760000705718994,1912000.0,205,0.14,2012.37,0.12400000000000001,2070.4990000000003,28.772195560049084,-0.09508645850442088,2.8529991634662397,2.6018571172441756,0.11214929651974606
2015-12-12,2.4630000591278076,2.5280001163482666,2.4539999961853027,2.4760000705718994,1912000.0,206,0.14,2012.37,0.12466666666666668,2069.379,28.772195560049084,-0.09871457153160668,2.8366128993094977,2.5681428568703786,0.1089470772865804
2015-12-13,2.4630000591278076,2.5280001163482666,2.4539999961853027,2.4760000705718994,1912000.0,207,0.14,2012.37,0.12533333333333332,2069.023333333333,28.772195560049084,-0.10043215784599324,2.7942864216618233,2.534428596496582,0.09224575924894292
2015-12-14,2.4630000591278076,2.5,2.4159998893737793,2.4560000896453857,2902000.0,208,0.15,2021.94,0.12633333333333333,2068.9866666666667,27.617107167486694,-0.10222875918791541,2.7935408983779726,2.5012857573372975,0.0657437093661854
2015-12-15,2.4489998817443848,2.556999921798706,2.440000057220459,2.5360000133514404,5266000.0,209,0.15,2043.41,0.12733333333333335,2069.6656666666668,38.28916801011177,-0.09608959243152615,2.790293633574926,2.485285758972168,0.02523695142847099
2015-12-16,2.549999952316284,2.635999917984009,2.5290000438690186,2.621000051498413,6101000.0,210,0.15,2073.07,0.128,2070.3283333333334,47.19723110744875,-0.08340403603309765,2.788458064586583,2.505285773958479,0.05689378864224463
2015-12-17,2.628999948501587,2.680000066757202,2.615999937057495,2.6530001163482666,3737000.0,211,0.37,2041.89,0.136,2070.043333333333,50.11663413321452,-0.06996202472399204,2.7864198229469688,2.527714354651315,0.07919746713036112
