Date,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30
1955-06-08,0.5661099512874043,53.06509911680911,0.5661099512874043,53.06509911680911
1955-06-09,0.5663032552385371,53.07433145336829,0.5663032552385371,53.07433145336829
1955-06-10,0.5664965591896698,53.08356539618163,0.5664965591896698,53.08356539618163
1955-06-11,0.5666898631408026,53.092800945528644,0.5666898631408026,53.092800945528644
1955-06-12,0.5668831670919353,53.10203810168884,0.5668831670919353,53.10203810168884
1955-06-13,0.5670764710430681,53.111276864941736,0.5670764710430681,53.111276864941736
1955-06-14,0.5672697749942008,53.12051723556698,0.5672697749942008,53.12051723556698
1955-06-15,0.5674630789453337,53.129759213844174,0.5674630789453337,53.129759213844174
1955-06-16,0.5676563828964664,53.13900280005308,0.5676563828964664,53.13900280005308
1955-06-17,0.5678496868475992,53.14824799447339,0.5678496868475992,53.14824799447339
1955-06-18,0.5680429907987319,53.15749479738494,0.5680429907987319,53.15749479738494
1955-06-19,0.5682362947498647,53.166743209067555,0.5682362947498647,53.166743209067555
1955-06-20,0.5684295987009974,53.17599322980113,0.5684295987009974,53.17599322980113
1955-06-21,0.5686229026521302,53.185244859865655,0.5686229026521302,53.185244859865655
1955-06-22,0.5688162066032629,53.194498099541065,0.5688162066032629,53.194498099541065
1955-06-23,0.5690095105543957,53.20375294910745,0.5690095105543957,53.20375294910745
1955-06-24,0.5692028145055285,53.21300940884485,0.5692028145055285,53.21300940884485
1955-06-25,0.5693961184566613,53.22226747903346,0.5693961184566613,53.22226747903346
1955-06-26,0.569589422407794,53.231527159953416,0.569589422407794,53.231527159953416
1955-06-27,0.5697827263589268,53.24078845188498,0.5697827263589268,53.24078845188498
1955-06-28,0.5699760303100595,53.25005135510847,0.5699760303100595,53.25005135510847
1955-06-29,0.5701693342611923,53.25931586990415,0.5701693342611923,53.25931586990415
1955-06-30,0.570362638212325,53.26858199655248,0.570362638212325,53.26858199655248
1955-07-01,0.5705559421634578,53.277849735333824,0.5705559421634578,53.277849735333824
1955-07-02,0.5707492461145905,53.287119086528726,0.5707492461145905,53.287119086528726
1955-07-03,0.5709425500657234,53.29639005041765,0.5709425500657234,53.29639005041765
1955-07-04,0.5711358540168561,53.30566262728124,0.5711358540168561,53.30566262728124
1955-07-05,0.5713291579679889,53.31493681740006,0.5713291579679889,53.31493681740006
1955-07-06,0.5715224619191216,53.324212621054826,0.5715224619191216,53.324212621054826
1955-07-07,0.5717157658702544,53.33349003852628,0.5717157658702544,53.33349003852628
1955-07-08,0.5719090698213871,53.34276907009514,0.5719090698213871,53.34276907009514
1955-07-09,0.5721023737725199,53.35204971604229,0.5721023737725199,53.35204971604229
1955-07-10,0.5722956777236526,53.36133197664854,0.5722956777236526,53.36133197664854
1955-07-11,0.5724889816747855,53.370615852194874,0.5724889816747855,53.370615852194874
1955-07-12,0.5726822856259182,53.37990134296221,0.5726822856259182,53.37990134296221
1955-07-13,0.572875589577051,53.3891884492316,0.572875589577051,53.3891884492316
1955-07-14,0.5730688935281837,53.39847717128408,0.5730688935281837,53.39847717128408
1955-07-15,0.5732621974793165,53.40776750940078,0.5732621974793165,53.40776750940078
1955-07-16,0.5734555014304492,53.41705946386289,0.5734555014304492,53.41705946386289
1955-07-17,0.573648805381582,53.42635303495158,0.573648805381582,53.42635303495158
1955-07-18,0.5738421093327147,53.43564822294816,0.5738421093327147,53.43564822294816
1955-07-19,0.5740354132838476,53.444945028133894,0.5740354132838476,53.444945028133894
1955-07-20,0.5742287172349803,53.45424345079019,0.5742287172349803,53.45424345079019
1955-07-21,0.5744220211861131,53.46354349119841,0.5744220211861131,53.46354349119841
1955-07-22,0.5746153251372458,53.47284514964006,0.5746153251372458,53.47284514964006
1955-07-23,0.5748086290883786,53.48214842639659,0.5748086290883786,53.48214842639659
1955-07-24,0.5750019330395113,53.4914533217496,0.5750019330395113,53.4914533217496
1955-07-25,0.5751952369906441,53.50075983598071,0.5751952369906441,53.50075983598071
1955-07-26,0.5753885409417768,53.510067969371526,0.5753885409417768,53.510067969371526
1955-07-27,0.5755818448929096,53.5193777222038,0.5755818448929096,53.5193777222038
1955-07-28,0.5757751488440424,53.52868909475923,0.5757751488440424,53.52868909475923
1955-07-29,0.5759684527951752,53.538002087319676,0.5759684527951752,53.538002087319676
1955-07-30,0.5761617567463079,53.54731670016694,0.5761617567463079,53.54731670016694
1955-07-31,0.5763550606974407,53.55663293358296,0.5763550606974407,53.55663293358296
1955-08-01,0.5765483646485734,53.56595078784965,0.5765483646485734,53.56595078784965
1955-08-02,0.5767416685997062,53.57527026324902,0.5767416685997062,53.57527026324902
1955-08-03,0.5769349725508389,53.58459136006315,0.5769349725508389,53.58459136006315
1955-08-04,0.5771282765019717,53.59391407857407,0.5771282765019717,53.59391407857407
1955-08-05,0.5773215804531044,53.603238419064006,0.5773215804531044,53.603238419064006
1955-08-06,0.5775148844042373,53.612564381815076,0.5775148844042373,53.612564381815076
1955-08-07,0.57770818835537,53.621891967109576,0.57770818835537,53.621891967109576
1955-08-08,0.5779014923065028,53.631221175229754,0.5779014923065028,53.631221175229754
1955-08-09,0.5780947962576355,53.64055200645798,0.5780947962576355,53.64055200645798
1955-08-10,0.5782881002087683,53.64988446107667,0.5782881002087683,53.64988446107667
1955-08-11,0.578481404159901,53.6592185393682,0.578481404159901,53.6592185393682
1955-08-12,0.5786747081110338,53.66855424161511,0.5786747081110338,53.66855424161511
1955-08-13,0.5788680120621665,53.67789156809991,0.5788680120621665,53.67789156809991
1955-08-14,0.5790613160132994,53.68723051910521,0.5790613160132994,53.68723051910521
1955-08-15,0.5792546199644321,53.696571094913615,0.5792546199644321,53.696571094913615
1955-08-16,0.5794479239155649,53.705913295807854,0.5794479239155649,53.705913295807854
1955-08-17,0.5796412278666976,53.71525712207061,0.5796412278666976,53.71525712207061
1955-08-18,0.5798345318178304,53.72460257398469,0.5798345318178304,53.72460257398469
1955-08-19,0.5800278357689631,53.733949651832965,0.5800278357689631,53.733949651832965
1955-08-20,0.5802211397200959,53.74329835589825,0.5802211397200959,53.74329835589825
1955-08-21,0.5804144436712286,53.75264868646354,0.5804144436712286,53.75264868646354
1955-08-22,0.5806077476223614,53.762000643811746,0.5806077476223614,53.762000643811746
1955-08-23,0.5808010515734942,53.771354228225974,0.5808010515734942,53.771354228225974
1955-08-24,0.5809943555246269,53.78070943998923,0.5809943555246269,53.78070943998923
1955-08-25,0.5811876594757597,53.79006627938472,0.5811876594757597,53.79006627938472
1955-08-26,0.5813809634268925,53.799424746695536,0.5813809634268925,53.799424746695536
1955-08-27,0.5815742673780252,53.80878484220496,0.5815742673780252,53.80878484220496
1955-08-28,0.5817675713291579,53.818146566196276,0.5817675713291579,53.818146566196276
1955-08-29,0.5819608752802907,53.827509918952764,0.5819608752802907,53.827509918952764
1955-08-30,0.5821541792314235,53.83687490075785,0.5821541792314235,53.83687490075785
1955-08-31,0.5823474831825562,53.84624151189491,0.5823474831825562,53.84624151189491
1955-09-01,0.582540787133689,53.85560975264746,0.582540787133689,53.85560975264746
1955-09-02,0.5827340910848218,53.864979623298986,0.5827340910848218,53.864979623298986
1955-09-03,0.5829273950359546,53.8743511241331,0.5829273950359546,53.8743511241331
1955-09-04,0.5831206989870873,53.883724255433364,0.5831206989870873,53.883724255433364
1955-09-05,0.58331400293822,53.89309901748349,0.58331400293822,53.89309901748349
1955-09-06,0.5835073068893528,53.90247541056723,0.5835073068893528,53.90247541056723
1955-09-07,0.5837006108404856,53.91185343496828,0.5837006108404856,53.91185343496828
1955-09-08,0.5838939147916183,53.92123309097052,0.5838939147916183,53.92123309097052
1955-09-09,0.584087218742751,53.93061437885777,0.584087218742751,53.93061437885777
1955-09-10,0.5842805226938839,53.939997298913994,0.5842805226938839,53.939997298913994
1955-09-11,0.5844738266450167,53.94938185142311,0.5844738266450167,53.94938185142311
1955-09-12,0.5846671305961494,53.958768036669184,0.5846671305961494,53.958768036669184
1955-09-13,0.5848604345472821,53.968155854936235,0.5848604345472821,53.968155854936235
1955-09-14,0.5850537384984149,53.977545306508404,0.5850537384984149,53.977545306508404
1955-09-15,0.5852470424495477,53.98693639166987,0.5852470424495477,53.98693639166987
1955-09-16,0.5854403464006804,53.99632911070481,0.5854403464006804,53.99632911070481
1955-09-17,0.5856336503518131,54.00572346389753,0.5856336503518131,54.00572346389753
1955-09-18,0.585826954302946,54.01511945153229,0.585826954302946,54.01511945153229
1955-09-19,0.5860202582540787,54.02451707389351,0.5860202582540787,54.02451707389351
1955-09-20,0.5862135622052115,54.03391633126555,0.5862135622052115,54.03391633126555
1955-09-21,0.5864068661563442,54.043317223932895,0.5864068661563442,54.043317223932895
1955-09-22,0.586600170107477,54.05271975218009,0.586600170107477,54.05271975218009
1955-09-23,0.5867934740586097,54.062123916291625,0.5867934740586097,54.062123916291625
1955-09-24,0.5869867780097425,54.07152971655218,0.5869867780097425,54.07152971655218
1955-09-25,0.5871800819608752,54.080937153246346,0.5871800819608752,54.080937153246346
1955-09-26,0.587373385912008,54.090346226658895,0.587373385912008,54.090346226658895
1955-09-27,0.5875666898631408,54.09975693707453,0.5875666898631408,54.09975693707453
1955-09-28,0.5877599938142736,54.10916928477812,0.5877599938142736,54.10916928477812
1955-09-29,0.5879532977654063,54.11858327005446,0.5879532977654063,54.11858327005446
1955-09-30,0.5881466017165391,54.12799889318848,0.5881466017165391,54.12799889318848
1955-10-01,0.5883399056676718,54.13741615446517,0.5883399056676718,54.13741615446517
1955-10-02,0.5885332096188046,54.146835054169486,0.5885332096188046,54.146835054169486
1955-10-03,0.5887265135699373,54.15625559258653,0.5887265135699373,54.15625559258653
1955-10-04,0.5889198175210701,54.16567777000136,0.5889198175210701,54.16567777000136
1955-10-05,0.5891131214722028,54.175101586699185,0.5891131214722028,54.175101586699185
1955-10-06,0.5893064254233357,54.18452704296514,0.5893064254233357,54.18452704296514
1955-10-07,0.5894997293744684,54.19395413908456,0.5894997293744684,54.19395413908456
1955-10-08,0.5896930333256012,54.203382875342676,0.5896930333256012,54.203382875342676
1955-10-09,0.5898863372767339,54.21281325202487,0.5898863372767339,54.21281325202487
1955-10-10,0.5900796412278667,54.22224526941658,0.5900796412278667,54.22224526941658
1955-10-11,0.5902729451789994,54.231678927803195,0.5902729451789994,54.231678927803195
1955-10-12,0.5904662491301322,54.241114227470284,0.5904662491301322,54.241114227470284
1955-10-13,0.5906595530812649,54.25055116870333,0.5906595530812649,54.25055116870333
1955-10-14,0.5908528570323978,54.259989751788,0.5908528570323978,54.259989751788
1955-10-15,0.5910461609835305,54.269429977009885,0.5910461609835305,54.269429977009885
1955-10-16,0.5912394649346633,54.27887184465475,0.5912394649346633,54.27887184465475
1955-10-17,0.591432768885796,54.28831535500828,0.591432768885796,54.28831535500828
1955-10-18,0.5916260728369288,54.29776050835631,0.5916260728369288,54.29776050835631
1955-10-19,0.5918193767880615,54.307207304984715,0.5918193767880615,54.307207304984715
1955-10-20,0.5920126807391943,54.31665574517934,0.5920126807391943,54.31665574517934
1955-10-21,0.592205984690327,54.326105829226194,0.592205984690327,54.326105829226194
1955-10-22,0.5923992886414599,54.335557557411214,0.5923992886414599,54.335557557411214
1955-10-23,0.5925925925925926,54.345010930020514,0.5925925925925926,54.345010930020514
1955-10-24,0.5927858965437254,54.35446594734013,0.5927858965437254,54.35446594734013
1955-10-25,0.5929792004948581,54.363922609656264,0.5929792004948581,54.363922609656264
1955-10-26,0.5931725044459909,54.37338091725507,0.5931725044459909,54.37338091725507
1955-10-27,0.5933658083971236,54.38284087042282,0.5933658083971236,54.38284087042282
1955-10-28,0.5935591123482564,54.39230246944584,0.5935591123482564,54.39230246944584
1955-10-29,0.5937524162993891,54.40176571461041,0.5937524162993891,54.40176571461041
1955-10-30,0.593945720250522,54.411230606203006,0.593945720250522,54.411230606203006
1955-10-31,0.5941390242016547,54.42069714451,0.5941390242016547,54.42069714451
1955-11-01,0.5943323281527875,54.43016532981796,0.5943323281527875,54.43016532981796
1955-11-02,0.5945256321039202,54.43963516241337,0.5945256321039202,54.43963516241337
1955-11-03,0.594718936055053,54.449106642582855,0.594718936055053,54.449106642582855
1955-11-04,0.5949122400061857,54.45857977061309,0.5949122400061857,54.45857977061309
1955-11-05,0.5951055439573185,54.468054546790725,0.5951055439573185,54.468054546790725
1955-11-06,0.5952988479084512,54.47753097140255,0.5952988479084512,54.47753097140255
1955-11-07,0.595492151859584,54.48700904473531,0.595492151859584,54.48700904473531
1955-11-08,0.5956854558107167,54.49648876707591,0.5956854558107167,54.49648876707591
1955-11-09,0.5958787597618496,54.50597013871119,0.5958787597618496,54.50597013871119
1955-11-10,0.5960720637129823,54.51545315992816,0.5960720637129823,54.51545315992816
1955-11-11,0.5962653676641151,54.524937831013744,0.5962653676641151,54.524937831013744
1955-11-12,0.5964586716152478,54.53442415225503,0.5964586716152478,54.53442415225503
1955-11-13,0.5966519755663806,54.54391212393913,0.5966519755663806,54.54391212393913
1955-11-14,0.5968452795175133,54.553401746353146,0.5968452795175133,54.553401746353146
1955-11-15,0.5970385834686461,54.562893019784326,0.5970385834686461,54.562893019784326
1955-11-16,0.5972318874197788,54.57238594451986,0.5972318874197788,54.57238594451986
1955-11-17,0.5974251913709117,54.58188052084709,0.5974251913709117,54.58188052084709
1955-11-18,0.5976184953220444,54.59137674905333,0.5976184953220444,54.59137674905333
1955-11-19,0.5978117992731772,54.600874629426016,0.5978117992731772,54.600874629426016
1955-11-20,0.5980051032243099,54.61037416225253,0.5980051032243099,54.61037416225253
1955-11-21,0.5981984071754427,54.61987534782042,0.5981984071754427,54.61987534782042
1955-11-22,0.5983917111265754,54.62937818641724,0.5983917111265754,54.62937818641724
1955-11-23,0.5985850150777082,54.63888267833054,0.5985850150777082,54.63888267833054
1955-11-24,0.5987783190288409,54.648388823848016,0.5987783190288409,54.648388823848016
1955-11-25,0.5989716229799738,54.65789662325731,0.5989716229799738,54.65789662325731
1955-11-26,0.5991649269311065,54.66740607684623,0.5991649269311065,54.66740607684623
1955-11-27,0.5993582308822393,54.6769171849025,0.5993582308822393,54.6769171849025
1955-11-28,0.599551534833372,54.686429947714046,0.599551534833372,54.686429947714046
1955-11-29,0.5997448387845048,54.69594436556869,0.5997448387845048,54.69594436556869
1955-11-30,0.5999381427356375,54.70546043875442,0.5999381427356375,54.70546043875442
1955-12-01,0.6001314466867703,54.71497816755925,0.6001314466867703,54.71497816755925
1955-12-02,0.600324750637903,54.724497552271174,0.600324750637903,54.724497552271174
1955-12-03,0.6005180545890358,54.73401859317835,0.6005180545890358,54.73401859317835
1955-12-04,0.6007113585401685,54.743541290568864,0.6007113585401685,54.743541290568864
1955-12-05,0.6009046624913014,54.75306564473097,0.6009046624913014,54.75306564473097
1955-12-06,0.6010979664424341,54.76259165595285,0.6010979664424341,54.76259165595285
1955-12-07,0.6012912703935669,54.772119324522876,0.6012912703935669,54.772119324522876
1955-12-08,0.6014845743446996,54.78164865072933,0.6014845743446996,54.78164865072933
1955-12-09,0.6016778782958323,54.79117963486064,0.6016778782958323,54.79117963486064
1955-12-10,0.6018711822469651,54.80071227720528,0.6018711822469651,54.80071227720528
