Date,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30
1955-10-25,2.25,2117.69,2.238,2117.69
1955-10-26,2.25,2117.69,2.238,2117.69
1955-10-27,2.25,2117.69,2.238,2117.69
1955-10-28,2.25,2117.69,2.238,2117.69
1955-10-29,2.25,2117.69,2.238,2117.69
1955-10-30,2.25,2117.69,2.2399999999999998,2117.69
1955-10-31,2.25,2117.69,2.2419999999999995,2117.69
1955-11-01,2.25,2117.69,2.2439999999999998,2117.69
1955-11-02,2.25,2117.69,2.2439999999999998,2117.69
1955-11-03,2.25,2117.69,2.2439999999999998,2117.69
1955-11-04,2.25,2117.69,2.246,2117.69
1955-11-05,2.25,2117.69,2.246,2117.69
1955-11-06,2.25,2117.69,2.246,2117.69
1955-11-07,2.25,2117.69,2.246,2117.69
1955-11-08,2.25,2117.69,2.246,2117.69
1955-11-09,2.25,2117.69,2.246,2117.69
1955-11-10,2.25,2117.69,2.246,2117.69
1955-11-11,2.25,2117.69,2.246,2117.69
1955-11-12,2.25,2117.69,2.246,2117.69
1955-11-13,2.25,2117.69,2.246,2117.69
1955-11-14,2.25,2117.69,2.246,2117.69
1955-11-15,2.25,2117.69,2.246,2117.69
1955-11-16,2.19,2117.69,2.2439999999999998,2117.69
1955-11-17,2.25,2117.69,2.246,2117.69
1955-11-18,2.5,2117.69,2.256333333333333,2117.69
1955-11-19,2.5,2117.69,2.2646666666666664,2117.69
1955-11-20,2.5,2117.69,2.273,2117.69
1955-11-21,2.5,2117.69,2.2813333333333334,2117.69
1955-11-22,2.5,2117.69,2.2896666666666667,2117.69
1955-11-23,2.5,2117.69,2.298,2117.69
1955-11-24,2.5,2117.69,2.3063333333333333,2117.69
1955-11-25,2.5,2117.69,2.3146666666666667,2117.69
1955-11-26,2.5,2117.69,2.323,2117.69
1955-11-27,2.5,2117.69,2.3313333333333333,2117.69
1955-11-28,2.5,2117.69,2.3396666666666666,2117.69
1955-11-29,2.5,2117.69,2.348,2117.69
1955-11-30,2.44,2117.69,2.354333333333334,2117.69
1955-12-01,2.5,2117.69,2.362666666666667,2117.69
1955-12-02,2.5,2117.69,2.3710000000000004,2117.69
1955-12-03,2.5,2117.69,2.3793333333333337,2117.69
1955-12-04,2.5,2117.69,2.387666666666667,2117.69
1955-12-05,2.5,2117.69,2.3960000000000004,2117.69
1955-12-06,2.5,2117.69,2.4043333333333337,2117.69
1955-12-07,2.5,2117.69,2.412666666666667,2117.69
1955-12-08,2.5,2117.69,2.4210000000000003,2117.69
1955-12-09,2.5,2117.69,2.4293333333333336,2117.69
1955-12-10,2.5,2117.69,2.437666666666667,2117.69
1955-12-11,2.5,2117.69,2.446,2117.69
1955-12-12,2.5,2117.69,2.4543333333333335,2117.69
1955-12-13,2.44,2117.69,2.460666666666667,2117.69
1955-12-14,2.25,2117.69,2.460666666666667,2117.69
1955-12-15,2.44,2117.69,2.467,2117.69
1955-12-16,2.5,2117.69,2.4773333333333336,2117.69
1955-12-17,2.5,2117.69,2.485666666666667,2117.69
1955-12-18,2.5,2117.69,2.485666666666667,2117.69
1955-12-19,2.5,2117.69,2.485666666666667,2117.69
1955-12-20,2.5,2117.69,2.485666666666667,2117.69
1955-12-21,2.44,2117.69,2.4836666666666667,2117.69
1955-12-22,2.5,2117.69,2.4836666666666667,2117.69
1955-12-23,2.5,2117.69,2.4836666666666667,2117.69
1955-12-24,2.5,2117.69,2.4836666666666667,2117.69
1955-12-25,2.5,2117.69,2.4836666666666667,2117.69
1955-12-26,2.5,2117.69,2.4836666666666667,2117.69
1955-12-27,2.5,2117.69,2.4836666666666667,2117.69
1955-12-28,2.38,2117.69,2.4796666666666667,2117.69
1955-12-29,2.5,2117.69,2.4796666666666667,2117.69
1955-12-30,2.5,2117.69,2.4816666666666665,2117.69
1955-12-31,2.5,2117.69,2.4816666666666665,2117.69
1956-01-01,2.5,2117.69,2.4816666666666665,2117.69
1956-01-02,2.5,2117.69,2.4816666666666665,2117.69
1956-01-03,2.44,2117.69,2.4796666666666667,2117.69
1956-01-04,1.25,2117.69,2.438,2117.69
1956-01-05,2.5,2117.69,2.438,2117.69
1956-01-06,2.5,2117.69,2.438,2117.69
1956-01-07,2.5,2117.69,2.438,2117.69
1956-01-08,2.5,2117.69,2.438,2117.69
1956-01-09,2.5,2117.69,2.438,2117.69
1956-01-10,2.44,2117.69,2.436,2117.69
1956-01-11,2.44,2117.69,2.4339999999999997,2117.69
1956-01-12,2.5,2117.69,2.436,2117.69
1956-01-13,2.5,2117.69,2.4443333333333332,2117.69
1956-01-14,2.5,2117.69,2.4463333333333335,2117.69
1956-01-15,2.5,2117.69,2.4463333333333335,2117.69
1956-01-16,2.5,2117.69,2.4463333333333335,2117.69
1956-01-17,2.5,2117.69,2.4463333333333335,2117.69
1956-01-18,2.5,2117.69,2.4463333333333335,2117.69
1956-01-19,2.5,2117.69,2.4463333333333335,2117.69
1956-01-20,2.5,2117.69,2.4483333333333333,2117.69
1956-01-21,2.5,2117.69,2.4483333333333333,2117.69
1956-01-22,2.5,2117.69,2.4483333333333333,2117.69
1956-01-23,2.5,2117.69,2.4483333333333333,2117.69
1956-01-24,2.5,2117.69,2.4483333333333333,2117.69
1956-01-25,2.5,2117.69,2.4483333333333333,2117.69
1956-01-26,2.5,2117.69,2.4483333333333333,2117.69
1956-01-27,2.5,2117.69,2.4523333333333337,2117.69
1956-01-28,2.5,2117.69,2.4523333333333337,2117.69
1956-01-29,2.5,2117.69,2.4523333333333337,2117.69
1956-01-30,2.5,2117.69,2.4523333333333337,2117.69
1956-01-31,2.5,2117.69,2.4523333333333337,2117.69
1956-02-01,2.5,2117.69,2.4523333333333337,2117.69
1956-02-02,2.5,2117.69,2.454333333333333,2117.69
1956-02-03,2.5,2117.69,2.496,2117.69
1956-02-04,2.5,2117.69,2.496,2117.69
1956-02-05,2.5,2117.69,2.496,2117.69
1956-02-06,2.5,2117.69,2.496,2117.69
1956-02-07,2.5,2117.69,2.496,2117.69
1956-02-08,2.5,2117.69,2.496,2117.69
1956-02-09,2.5,2117.69,2.4979999999999998,2117.69
1956-02-10,2.5,2117.69,2.5,2117.69
1956-02-11,2.5,2117.69,2.5,2117.69
1956-02-12,2.5,2117.69,2.5,2117.69
1956-02-13,2.5,2117.69,2.5,2117.69
1956-02-14,2.5,2117.69,2.5,2117.69
1956-02-15,2.5,2117.69,2.5,2117.69
1956-02-16,2.5,2117.69,2.5,2117.69
1956-02-17,2.5,2117.69,2.5,2117.69
1956-02-18,2.5,2117.69,2.5,2117.69
1956-02-19,2.5,2117.69,2.5,2117.69
1956-02-20,2.5,2117.69,2.5,2117.69
1956-02-21,2.44,2117.69,2.4979999999999998,2117.69
1956-02-22,2.44,2117.69,2.496,2117.69
1956-02-23,2.5,2117.69,2.496,2117.69
1956-02-24,2.5,2117.69,2.496,2117.69
1956-02-25,2.5,2117.69,2.496,2117.69
1956-02-26,2.5,2117.69,2.496,2117.69
1956-02-27,2.5,2117.69,2.496,2117.69
1956-02-28,2.5,2117.69,2.496,2117.69
1956-02-29,2.5,2117.69,2.496,2117.69
1956-03-01,2.5,2117.69,2.496,2117.69
1956-03-02,2.5,2117.69,2.496,2117.69
1956-03-03,2.5,2117.69,2.496,2117.69
1956-03-04,2.5,2117.69,2.496,2117.69
1956-03-05,2.5,2117.69,2.496,2117.69
1956-03-06,2.5,2117.69,2.496,2117.69
1956-03-07,2.5,2117.69,2.496,2117.69
1956-03-08,2.5,2117.69,2.496,2117.69
1956-03-09,2.5,2117.69,2.496,2117.69
1956-03-10,2.5,2117.69,2.496,2117.69
1956-03-11,2.5,2117.69,2.496,2117.69
1956-03-12,2.5,2117.69,2.496,2117.69
1956-03-13,2.5,2117.69,2.496,2117.69
1956-03-14,2.44,2117.69,2.4939999999999998,2117.69
1956-03-15,2.5,2117.69,2.4939999999999998,2117.69
1956-03-16,2.5,2117.69,2.4939999999999998,2117.69
1956-03-17,2.5,2117.69,2.4939999999999998,2117.69
1956-03-18,2.5,2117.69,2.4939999999999998,2117.69
1956-03-19,2.5,2117.69,2.4939999999999998,2117.69
1956-03-20,2.5,2117.69,2.4939999999999998,2117.69
1956-03-21,2.5,2117.69,2.4939999999999998,2117.69
1956-03-22,2.5,2117.69,2.496,2117.69
1956-03-23,2.5,2117.69,2.4979999999999998,2117.69
1956-03-24,2.5,2117.69,2.4979999999999998,2117.69
1956-03-25,2.5,2117.69,2.4979999999999998,2117.69
1956-03-26,2.5,2117.69,2.4979999999999998,2117.69
1956-03-27,2.5,2117.69,2.4979999999999998,2117.69
1956-03-28,2.5,2117.69,2.4979999999999998,2117.69
1956-03-29,2.5,2117.69,2.4979999999999998,2117.69
1956-03-30,2.5,2117.69,2.4979999999999998,2117.69
1956-03-31,2.5,2117.69,2.4979999999999998,2117.69
1956-04-01,2.5,2117.69,2.4979999999999998,2117.69
1956-04-02,2.5,2117.69,2.4979999999999998,2117.69
1956-04-03,2.5,2117.69,2.4979999999999998,2117.69
1956-04-04,2.5,2117.69,2.4979999999999998,2117.69
1956-04-05,2.5,2117.69,2.4979999999999998,2117.69
1956-04-06,2.5,2117.69,2.4979999999999998,2117.69
1956-04-07,2.5,2117.69,2.4979999999999998,2117.69
1956-04-08,2.5,2117.69,2.4979999999999998,2117.69
1956-04-09,2.5,2117.69,2.4979999999999998,2117.69
1956-04-10,2.5,2117.69,2.4979999999999998,2117.69
1956-04-11,2.5,2117.69,2.4979999999999998,2117.69
1956-04-12,2.5,2117.69,2.4979999999999998,2117.69
1956-04-13,2.75,2117.69,2.5083333333333333,2117.69
1956-04-14,2.75,2117.69,2.5166666666666666,2117.69
1956-04-15,2.75,2117.69,2.525,2117.69
1956-04-16,2.69,2117.69,2.5313333333333334,2117.69
1956-04-17,2.38,2117.69,2.5273333333333334,2117.69
1956-04-18,2.38,2117.69,2.5233333333333334,2117.69
1956-04-19,2.75,2117.69,2.5316666666666667,2117.69
1956-04-20,2.75,2117.69,2.54,2117.69
1956-04-21,2.75,2117.69,2.5483333333333333,2117.69
1956-04-22,2.75,2117.69,2.5566666666666666,2117.69
1956-04-23,2.75,2117.69,2.565,2117.69
1956-04-24,2.75,2117.69,2.5733333333333333,2117.69
1956-04-25,2.75,2117.69,2.5816666666666666,2117.69
1956-04-26,2.75,2117.69,2.5900000000000003,2117.69
1956-04-27,2.75,2117.69,2.5983333333333336,2117.69
1956-04-28,2.75,2117.69,2.606666666666667,2117.69
1956-04-29,2.75,2117.69,2.615,2117.69
1956-04-30,2.75,2117.69,2.6233333333333335,2117.69
1956-05-01,2.75,2117.69,2.631666666666667,2117.69
1956-05-02,2.75,2117.69,2.64,2117.69
1956-05-03,2.75,2117.69,2.6483333333333334,2117.69
1956-05-04,2.75,2117.69,2.6566666666666667,2117.69
1956-05-05,2.75,2117.69,2.665,2117.69
1956-05-06,2.75,2117.69,2.6733333333333333,2117.69
1956-05-07,2.75,2117.69,2.6816666666666666,2117.69
1956-05-08,2.75,2117.69,2.69,2117.69
1956-05-09,2.75,2117.69,2.6983333333333333,2117.69
1956-05-10,2.75,2117.69,2.7066666666666666,2117.69
1956-05-11,2.75,2117.69,2.7150000000000003,2117.69
1956-05-12,2.75,2117.69,2.7233333333333336,2117.69
1956-05-13,2.75,2117.69,2.7233333333333336,2117.69
1956-05-14,2.75,2117.69,2.7233333333333336,2117.69
1956-05-15,2.75,2117.69,2.7233333333333336,2117.69
1956-05-16,2.75,2117.69,2.725333333333333,2117.69
1956-05-17,2.75,2117.69,2.7376666666666667,2117.69
1956-05-18,2.75,2117.69,2.75,2117.69
1956-05-19,2.75,2117.69,2.75,2117.69
1956-05-20,2.75,2117.69,2.75,2117.69
1956-05-21,2.75,2117.69,2.75,2117.69
1956-05-22,2.75,2117.69,2.75,2117.69
1956-05-23,2.75,2117.69,2.75,2117.69
1956-05-24,2.75,2117.69,2.75,2117.69
1956-05-25,2.75,2117.69,2.75,2117.69
1956-05-26,2.75,2117.69,2.75,2117.69
1956-05-27,2.75,2117.69,2.75,2117.69
1956-05-28,2.75,2117.69,2.75,2117.69
1956-05-29,2.75,2117.69,2.75,2117.69
1956-05-30,2.75,2117.69,2.75,2117.69
1956-05-31,2.75,2117.69,2.75,2117.69
1956-06-01,2.75,2117.69,2.75,2117.69
1956-06-02,2.75,2117.69,2.75,2117.69
1956-06-03,2.75,2117.69,2.75,2117.69
1956-06-04,2.75,2117.69,2.75,2117.69
1956-06-05,2.75,2117.69,2.75,2117.69
1956-06-06,2.5,2117.69,2.7416666666666667,2117.69
1956-06-07,2.75,2117.69,2.7416666666666667,2117.69
1956-06-08,2.75,2117.69,2.7416666666666667,2117.69
1956-06-09,2.75,2117.69,2.7416666666666667,2117.69
1956-06-10,2.75,2117.69,2.7416666666666667,2117.69
1956-06-11,2.75,2117.69,2.7416666666666667,2117.69
1956-06-12,2.75,2117.69,2.7416666666666667,2117.69
1956-06-13,2.75,2117.69,2.7416666666666667,2117.69
1956-06-14,2.75,2117.69,2.7416666666666667,2117.69
1956-06-15,2.75,2117.69,2.7416666666666667,2117.69
1956-06-16,2.75,2117.69,2.7416666666666667,2117.69
1956-06-17,2.75,2117.69,2.7416666666666667,2117.69
1956-06-18,2.75,2117.69,2.7416666666666667,2117.69
1956-06-19,2.75,2117.69,2.7416666666666667,2117.69
1956-06-20,2.75,2117.69,2.7416666666666667,2117.69
1956-06-21,2.75,2117.69,2.7416666666666667,2117.69
1956-06-22,2.75,2117.69,2.7416666666666667,2117.69
1956-06-23,2.75,2117.69,2.7416666666666667,2117.69
1956-06-24,2.75,2117.69,2.7416666666666667,2117.69
1956-06-25,2.75,2117.69,2.7416666666666667,2117.69
1956-06-26,2.25,2117.69,2.725,2117.69
1956-06-27,2.25,2117.69,2.7083333333333335,2117.69
1956-06-28,2.75,2117.69,2.7083333333333335,2117.69
1956-06-29,2.75,2117.69,2.7083333333333335,2117.69
1956-06-30,2.75,2117.69,2.7083333333333335,2117.69
1956-07-01,2.75,2117.69,2.7083333333333335,2117.69
1956-07-02,2.75,2117.69,2.7083333333333335,2117.69
1956-07-03,2.75,2117.69,2.7083333333333335,2117.69
1956-07-04,2.75,2117.69,2.7083333333333335,2117.69
1956-07-05,2.75,2117.69,2.7083333333333335,2117.69
1956-07-06,2.75,2117.69,2.716666666666667,2117.69
1956-07-07,2.75,2117.69,2.716666666666667,2117.69
1956-07-08,2.75,2117.69,2.716666666666667,2117.69
1956-07-09,2.75,2117.69,2.716666666666667,2117.69
1956-07-10,2.75,2117.69,2.716666666666667,2117.69
1956-07-11,2.75,2117.69,2.716666666666667,2117.69
1956-07-12,2.75,2117.69,2.716666666666667,2117.69
1956-07-13,2.75,2117.69,2.716666666666667,2117.69
1956-07-14,2.75,2117.69,2.716666666666667,2117.69
1956-07-15,2.75,2117.69,2.716666666666667,2117.69
1956-07-16,2.75,2117.69,2.716666666666667,2117.69
1956-07-17,2.75,2117.69,2.716666666666667,2117.69
1956-07-18,2.75,2117.69,2.716666666666667,2117.69
1956-07-19,2.75,2117.69,2.716666666666667,2117.69
1956-07-20,2.75,2117.69,2.716666666666667,2117.69
1956-07-21,2.75,2117.69,2.716666666666667,2117.69
1956-07-22,2.75,2117.69,2.716666666666667,2117.69
1956-07-23,2.75,2117.69,2.716666666666667,2117.69
1956-07-24,2.75,2117.69,2.716666666666667,2117.69
1956-07-25,2.69,2117.69,2.7146666666666666,2117.69
1956-07-26,2.75,2117.69,2.731333333333333,2117.69
1956-07-27,2.75,2117.69,2.7479999999999998,2117.69
1956-07-28,2.75,2117.69,2.7479999999999998,2117.69
1956-07-29,2.75,2117.69,2.7479999999999998,2117.69
1956-07-30,2.75,2117.69,2.7479999999999998,2117.69
1956-07-31,2.69,2117.69,2.746,2117.69
1956-08-01,2.69,2117.69,2.744,2117.69
1956-08-02,2.75,2117.69,2.744,2117.69
1956-08-03,2.75,2117.69,2.744,2117.69
1956-08-04,2.75,2117.69,2.744,2117.69
1956-08-05,2.75,2117.69,2.744,2117.69
1956-08-06,2.75,2117.69,2.744,2117.69
1956-08-07,2.75,2117.69,2.744,2117.69
1956-08-08,2.75,2117.69,2.744,2117.69
1956-08-09,2.75,2117.69,2.744,2117.69
1956-08-10,2.75,2117.69,2.744,2117.69
1956-08-11,2.75,2117.69,2.744,2117.69
1956-08-12,2.75,2117.69,2.744,2117.69
1956-08-13,2.75,2117.69,2.744,2117.69
1956-08-14,2.75,2117.69,2.744,2117.69
1956-08-15,2.75,2117.69,2.744,2117.69
1956-08-16,2.75,2117.69,2.744,2117.69
1956-08-17,2.75,2117.69,2.744,2117.69
1956-08-18,2.75,2117.69,2.744,2117.69
1956-08-19,2.75,2117.69,2.744,2117.69
1956-08-20,2.75,2117.69,2.744,2117.69
1956-08-21,2.75,2117.69,2.744,2117.69
1956-08-22,2.69,2117.69,2.742,2117.69
1956-08-23,2.75,2117.69,2.742,2117.69
1956-08-24,3.0,2117.69,2.7523333333333335,2117.69
1956-08-25,3.0,2117.69,2.760666666666667,2117.69
1956-08-26,3.0,2117.69,2.769,2117.69
1956-08-27,2.88,2117.69,2.7733333333333334,2117.69
1956-08-28,2.0,2117.69,2.7483333333333335,2117.69
1956-08-29,1.75,2117.69,2.7150000000000003,2117.69
1956-08-30,3.0,2117.69,2.7253333333333334,2117.69
1956-08-31,3.0,2117.69,2.7356666666666665,2117.69
1956-09-01,3.0,2117.69,2.7439999999999998,2117.69
1956-09-02,3.0,2117.69,2.752333333333333,2117.69
1956-09-03,3.0,2117.69,2.7606666666666664,2117.69
1956-09-04,3.0,2117.69,2.7689999999999997,2117.69
1956-09-05,3.0,2117.69,2.777333333333333,2117.69
1956-09-06,3.0,2117.69,2.7856666666666663,2117.69
1956-09-07,3.0,2117.69,2.7939999999999996,2117.69
1956-09-08,3.0,2117.69,2.802333333333333,2117.69
1956-09-09,3.0,2117.69,2.8106666666666666,2117.69
1956-09-10,3.0,2117.69,2.819,2117.69
1956-09-11,3.0,2117.69,2.8273333333333333,2117.69
1956-09-12,2.5,2117.69,2.819,2117.69
1956-09-13,3.0,2117.69,2.8273333333333333,2117.69
1956-09-14,3.0,2117.69,2.8356666666666666,2117.69
1956-09-15,3.0,2117.69,2.844,2117.69
1956-09-16,3.0,2117.69,2.852333333333333,2117.69
1956-09-17,3.0,2117.69,2.8606666666666665,2117.69
1956-09-18,2.5,2117.69,2.852333333333333,2117.69
1956-09-19,2.5,2117.69,2.844,2117.69
1956-09-20,3.0,2117.69,2.852333333333333,2117.69
1956-09-21,3.0,2117.69,2.8626666666666667,2117.69
1956-09-22,3.0,2117.69,2.871,2117.69
1956-09-23,3.0,2117.69,2.871,2117.69
1956-09-24,3.0,2117.69,2.871,2117.69
1956-09-25,3.0,2117.69,2.871,2117.69
1956-09-26,3.0,2117.69,2.875,2117.69
1956-09-27,3.0,2117.69,2.908333333333333,2117.69
1956-09-28,3.0,2117.69,2.95,2117.69
1956-09-29,3.0,2117.69,2.95,2117.69
1956-09-30,3.0,2117.69,2.95,2117.69
1956-10-01,3.0,2117.69,2.95,2117.69
1956-10-02,3.0,2117.69,2.95,2117.69
1956-10-03,3.0,2117.69,2.95,2117.69
1956-10-04,3.0,2117.69,2.95,2117.69
1956-10-05,3.0,2117.69,2.95,2117.69
1956-10-06,3.0,2117.69,2.95,2117.69
1956-10-07,3.0,2117.69,2.95,2117.69
1956-10-08,3.0,2117.69,2.95,2117.69
1956-10-09,2.94,2117.69,2.948,2117.69
1956-10-10,2.94,2117.69,2.9459999999999997,2117.69
1956-10-11,3.0,2117.69,2.9459999999999997,2117.69
1956-10-12,3.0,2117.69,2.9626666666666663,2117.69
1956-10-13,3.0,2117.69,2.9626666666666663,2117.69
1956-10-14,3.0,2117.69,2.9626666666666663,2117.69
1956-10-15,3.0,2117.69,2.9626666666666663,2117.69
1956-10-16,2.94,2117.69,2.960666666666667,2117.69
1956-10-17,2.5,2117.69,2.9440000000000004,2117.69
1956-10-18,3.0,2117.69,2.960666666666667,2117.69
1956-10-19,2.94,2117.69,2.9753333333333334,2117.69
1956-10-20,2.94,2117.69,2.9733333333333336,2117.69
1956-10-21,2.94,2117.69,2.9713333333333334,2117.69
1956-10-22,2.94,2117.69,2.969333333333333,2117.69
1956-10-23,2.94,2117.69,2.9673333333333334,2117.69
1956-10-24,2.94,2117.69,2.965333333333333,2117.69
1956-10-25,3.0,2117.69,2.965333333333333,2117.69
1956-10-26,3.0,2117.69,2.965333333333333,2117.69
1956-10-27,3.0,2117.69,2.965333333333333,2117.69
1956-10-28,3.0,2117.69,2.965333333333333,2117.69
1956-10-29,3.0,2117.69,2.965333333333333,2117.69
1956-10-30,2.94,2117.69,2.9633333333333334,2117.69
1956-10-31,3.0,2117.69,2.9633333333333334,2117.69
1956-11-01,3.0,2117.69,2.9633333333333334,2117.69
1956-11-02,3.0,2117.69,2.9633333333333334,2117.69
1956-11-03,3.0,2117.69,2.9633333333333334,2117.69
1956-11-04,3.0,2117.69,2.9633333333333334,2117.69
1956-11-05,3.0,2117.69,2.9633333333333334,2117.69
1956-11-06,3.0,2117.69,2.9633333333333334,2117.69
1956-11-07,3.0,2117.69,2.9633333333333334,2117.69
1956-11-08,3.0,2117.69,2.9653333333333336,2117.69
1956-11-09,3.0,2117.69,2.967333333333334,2117.69
1956-11-10,3.0,2117.69,2.967333333333334,2117.69
1956-11-11,3.0,2117.69,2.967333333333334,2117.69
1956-11-12,3.0,2117.69,2.967333333333334,2117.69
1956-11-13,3.0,2117.69,2.967333333333334,2117.69
1956-11-14,2.88,2117.69,2.9633333333333334,2117.69
1956-11-15,3.0,2117.69,2.965333333333333,2117.69
1956-11-16,3.0,2117.69,2.9819999999999998,2117.69
1956-11-17,3.0,2117.69,2.9819999999999998,2117.69
1956-11-18,3.0,2117.69,2.984,2117.69
1956-11-19,3.0,2117.69,2.9859999999999998,2117.69
1956-11-20,2.94,2117.69,2.9859999999999998,2117.69
1956-11-21,2.88,2117.69,2.984,2117.69
1956-11-22,2.88,2117.69,2.982,2117.69
1956-11-23,3.0,2117.69,2.9840000000000004,2117.69
1956-11-24,3.0,2117.69,2.9840000000000004,2117.69
1956-11-25,3.0,2117.69,2.9840000000000004,2117.69
1956-11-26,3.0,2117.69,2.9840000000000004,2117.69
1956-11-27,2.25,2117.69,2.9590000000000005,2117.69
1956-11-28,1.0,2117.69,2.8923333333333336,2117.69
1956-11-29,2.63,2117.69,2.8819999999999997,2117.69
1956-11-30,3.0,2117.69,2.8819999999999997,2117.69
1956-12-01,3.0,2117.69,2.8819999999999997,2117.69
1956-12-02,3.0,2117.69,2.8819999999999997,2117.69
1956-12-03,3.0,2117.69,2.8819999999999997,2117.69
1956-12-04,3.0,2117.69,2.8819999999999997,2117.69
1956-12-05,3.0,2117.69,2.8819999999999997,2117.69
1956-12-06,3.0,2117.69,2.8819999999999997,2117.69
1956-12-07,3.0,2117.69,2.8819999999999997,2117.69
1956-12-08,3.0,2117.69,2.8819999999999997,2117.69
1956-12-09,3.0,2117.69,2.8819999999999997,2117.69
1956-12-10,3.0,2117.69,2.8819999999999997,2117.69
1956-12-11,2.5,2117.69,2.865333333333333,2117.69
1956-12-12,2.0,2117.69,2.832,2117.69
1956-12-13,3.0,2117.69,2.832,2117.69
1956-12-14,3.0,2117.69,2.836,2117.69
1956-12-15,3.0,2117.69,2.836,2117.69
1956-12-16,3.0,2117.69,2.836,2117.69
1956-12-17,3.0,2117.69,2.836,2117.69
1956-12-18,2.75,2117.69,2.8276666666666666,2117.69
1956-12-19,3.0,2117.69,2.8276666666666666,2117.69
1956-12-20,3.0,2117.69,2.8296666666666668,2117.69
1956-12-21,3.0,2117.69,2.833666666666667,2117.69
1956-12-22,3.0,2117.69,2.8376666666666663,2117.69
1956-12-23,3.0,2117.69,2.8376666666666663,2117.69
1956-12-24,3.0,2117.69,2.8376666666666663,2117.69
1956-12-25,3.0,2117.69,2.8376666666666663,2117.69
1956-12-26,2.94,2117.69,2.8356666666666666,2117.69
1956-12-27,3.0,2117.69,2.8606666666666665,2117.69
1956-12-28,3.0,2117.69,2.927333333333333,2117.69
1956-12-29,3.0,2117.69,2.9396666666666667,2117.69
1956-12-30,3.0,2117.69,2.9396666666666667,2117.69
1956-12-31,3.0,2117.69,2.9396666666666667,2117.69
1957-01-01,3.0,2117.69,2.9396666666666667,2117.69
1957-01-02,1.0,2117.69,2.8729999999999998,2117.69
1957-01-03,3.0,2117.69,2.8729999999999998,2117.69
1957-01-04,3.0,2117.69,2.8729999999999998,2117.69
1957-01-05,3.0,2117.69,2.8729999999999998,2117.69
1957-01-06,3.0,2117.69,2.8729999999999998,2117.69
1957-01-07,3.0,2117.69,2.8729999999999998,2117.69
1957-01-08,2.25,2117.69,2.848,2117.69
1957-01-09,2.5,2117.69,2.8313333333333333,2117.69
1957-01-10,2.94,2117.69,2.8459999999999996,2117.69
1957-01-11,2.94,2117.69,2.877333333333333,2117.69
1957-01-12,2.94,2117.69,2.8753333333333333,2117.69
1957-01-13,2.94,2117.69,2.8733333333333335,2117.69
1957-01-14,2.94,2117.69,2.8713333333333333,2117.69
1957-01-15,2.88,2117.69,2.8673333333333333,2117.69
1957-01-16,2.5,2117.69,2.8506666666666667,2117.69
1957-01-17,3.0,2117.69,2.859,2117.69
1957-01-18,3.0,2117.69,2.859,2117.69
1957-01-19,3.0,2117.69,2.859,2117.69
1957-01-20,3.0,2117.69,2.859,2117.69
1957-01-21,2.94,2117.69,2.8569999999999998,2117.69
1957-01-22,2.88,2117.69,2.853,2117.69
1957-01-23,2.5,2117.69,2.8363333333333336,2117.69
1957-01-24,3.0,2117.69,2.8363333333333336,2117.69
1957-01-25,3.0,2117.69,2.8383333333333334,2117.69
1957-01-26,3.0,2117.69,2.8383333333333334,2117.69
1957-01-27,3.0,2117.69,2.8383333333333334,2117.69
1957-01-28,3.0,2117.69,2.8383333333333334,2117.69
1957-01-29,3.0,2117.69,2.8383333333333334,2117.69
1957-01-30,3.0,2117.69,2.8383333333333334,2117.69
1957-01-31,3.0,2117.69,2.8383333333333334,2117.69
1957-02-01,3.0,2117.69,2.9050000000000002,2117.69
1957-02-02,3.0,2117.69,2.9050000000000002,2117.69
1957-02-03,3.0,2117.69,2.9050000000000002,2117.69
1957-02-04,3.0,2117.69,2.9050000000000002,2117.69
1957-02-05,3.0,2117.69,2.9050000000000002,2117.69
1957-02-06,3.0,2117.69,2.9050000000000002,2117.69
1957-02-07,3.0,2117.69,2.93,2117.69
1957-02-08,3.0,2117.69,2.9466666666666668,2117.69
1957-02-09,3.0,2117.69,2.948666666666667,2117.69
1957-02-10,3.0,2117.69,2.950666666666667,2117.69
1957-02-11,3.0,2117.69,2.9526666666666666,2117.69
1957-02-12,3.0,2117.69,2.9546666666666668,2117.69
